Date,SMB,HML,RMW,CMA,RF,AAPL,Mkt
2019-01-31,0.030299999999999997,-0.0046,-0.008,-0.0151,0.0021,0.05515401216322613,0.08610000000000001
2019-02-28,0.0174,-0.026699999999999998,0.0012,-0.0159,0.0018,0.04477666753729137,0.035800000000000005
2019-03-31,-0.0351,-0.0417,0.009000000000000001,-0.0095,0.0019,0.09702569010942774,0.012900000000000002
2019-04-30,-0.011699999999999999,0.0215,0.0161,-0.0222,0.0021,0.05643588926703447,0.0418
2019-05-31,-0.0159,-0.023700000000000002,-0.0046,0.0177,0.0021,-0.12421285065002663,-0.0673
2019-06-30,0.0037,-0.0070999999999999995,0.009000000000000001,-0.0044,0.0018,0.1305190299310406,0.0711
2019-07-31,-0.0178,0.0048,-0.0008,0.0036,0.0019,0.07639426211571743,0.0138
2019-08-31,-0.032400000000000005,-0.0478,0.005600000000000001,-0.0068000000000000005,0.0016,-0.016460980988613483,-0.0242
2019-09-30,0.0027,0.0675,0.0184,0.0337,0.0018,0.07296175048520603,0.0161
2019-10-31,0.0026,-0.0191,0.0044,-0.0096,0.0016,0.11068437720829882,0.0222
2019-11-30,0.0044,-0.0202,-0.0159,-0.0124,0.0012,0.07755395124833342,0.0399
2019-12-31,0.0097,0.0175,0.0001,0.0124,0.0014000000000000002,0.09878404613320146,0.0291
2020-01-31,-0.0438,-0.0625,-0.011699999999999999,-0.0232,0.0013,0.05400970196943544,0.00019999999999999987
2020-02-29,0.0004,-0.0381,-0.0147,-0.025099999999999997,0.0012,-0.11470111088355384,-0.0801
2020-03-31,-0.0828,-0.1387,-0.015700000000000002,0.0124,0.0013,-0.06976171589281854,-0.13260000000000002
2020-04-30,0.0256,-0.013300000000000001,0.027200000000000002,-0.01,0.0,0.15537353953120547,0.1365
2020-05-31,0.0197,-0.048799999999999996,0.0095,-0.0326,0.0001,0.08509442522663768,0.055900000000000005
2020-06-30,0.0196,-0.022000000000000002,0.0009,0.0054,0.0001,0.14738621626553017,0.0247
2020-07-31,-0.032,-0.0141,0.0040999999999999995,0.0102,0.0001,0.1651315309421344,0.0578
2020-08-31,-0.0089,-0.0297,0.042800000000000005,-0.011899999999999999,0.0001,0.21656939511812423,0.0764
2020-09-30,0.0001,-0.0271,-0.013600000000000001,-0.018500000000000003,0.0001,-0.10252642147040025,-0.036199999999999996
2020-10-31,0.0464,0.0425,-0.0083,-0.0078000000000000005,0.0001,-0.060011906115578384,-0.020900000000000002
2020-11-30,0.0711,0.0209,-0.022000000000000002,0.013999999999999999,0.0001,0.09549312602838089,0.12480000000000001
2020-12-31,0.0479,-0.0151,-0.0196,-0.0012,0.0001,0.11457361373701413,0.046400000000000004
2021-01-31,0.0694,0.0301,-0.0378,0.049400000000000006,0.0001,-0.005501415662477638,-0.00019999999999999998
2021-02-28,0.0454,0.07150000000000001,0.0039000000000000003,-0.0194,0.0,-0.07971205402194859,0.0278
2021-03-31,-0.0088,0.0739,0.0636,0.0342,0.0,0.007339498521480303,0.0308
2021-04-30,-0.0316,-0.0095,0.024399999999999998,-0.027000000000000003,0.0,0.07621774756259847,0.0493
2021-05-31,0.012199999999999999,0.0709,0.0245,0.0304,0.0,-0.05049693588288284,0.0029
2021-06-30,-0.0034000000000000002,-0.0787,-0.021400000000000002,-0.009399999999999999,0.0,0.09910928341123149,0.0275
2021-07-31,-0.0461,-0.0178,0.0546,-0.0052,0.0,0.06498238984771665,0.0127
2021-08-31,-0.0068000000000000005,-0.0015,-0.0028000000000000004,-0.0179,0.0,0.0424891889381942,0.0291
2021-09-30,0.011200000000000002,0.0508,-0.0196,0.021,0.0,-0.06803652772562574,-0.0437
2021-10-31,-0.027000000000000003,-0.0049,0.0166,-0.014499999999999999,0.0,0.05865736933668164,0.0665
2021-11-30,-0.0177,-0.0045000000000000005,0.07200000000000001,0.0173,0.0,0.10508172920075354,-0.0155
2021-12-31,-0.008,0.0326,0.049100000000000005,0.044000000000000004,0.0001,0.07422870964527317,0.0311
2022-01-31,-0.0406,0.1275,0.0084,0.07719999999999999,0.0,-0.01571232842379633,-0.0625
2022-02-28,0.0292,0.0308,-0.0209,0.031200000000000002,0.0,-0.05406588467123441,-0.0229
2022-03-31,-0.0217,-0.0181,-0.015300000000000001,0.031400000000000004,0.0001,0.05747367730385444,0.0306
2022-04-30,-0.0039000000000000003,0.0617,0.0352,0.058899999999999994,0.0001,-0.09713088709071549,-0.0945
2022-05-31,-0.0006,0.0839,0.015600000000000001,0.0397,0.0003,-0.054496047779073464,-0.0031000000000000003
2022-06-30,0.013000000000000001,-0.059699999999999996,0.0181,-0.046900000000000004,0.0006,-0.0814297449519783,-0.0837
2022-07-31,0.0182,-0.0405,0.008199999999999999,-0.0683,0.0008,0.18863368253473745,0.0965
2022-08-31,0.0152,0.0029,-0.0475,0.0129,0.0019,-0.031208032625428705,-0.0358
2022-09-30,-0.0105,0.0005,-0.0151,-0.008,0.0019,-0.12097714895216882,-0.0916
2022-10-31,0.0189,0.0801,0.0334,0.0664,0.0023,0.10955157117953584,0.08059999999999999
2022-11-30,-0.0274,0.0138,0.0638,0.0318,0.0029,-0.033027547611355734,0.0489
2022-12-31,-0.0015,0.0137,0.0025,0.042,0.0033,-0.12227242652496217,-0.06080000000000001
2023-01-31,0.0441,-0.0401,-0.024399999999999998,-0.0447,0.0034999999999999996,0.11052089453777247,0.07
2023-02-28,0.0066,-0.008100000000000001,0.0101,-0.013300000000000001,0.0034000000000000002,0.023183057533170626,-0.0224
2023-03-31,-0.0694,-0.0885,0.022400000000000003,-0.023700000000000002,0.0036,0.11864856905291399,0.028699999999999996
2023-04-30,-0.0256,-0.0004,0.0242,0.0286,0.0034999999999999996,0.02898728016203167,0.0096
2023-05-31,-0.0038,-0.07719999999999999,-0.0181,-0.0722,0.0036,0.04605831947923478,0.0070999999999999995
2023-06-30,0.0134,-0.0026,0.0218,-0.016200000000000003,0.004,0.09433015489393215,0.06860000000000001
2023-07-31,0.0286,0.041100000000000005,-0.005699999999999999,0.005699999999999999,0.0045000000000000005,0.012785404788621335,0.036599999999999994
2023-08-31,-0.0365,-0.0106,0.034300000000000004,-0.023700000000000002,0.0045000000000000005,-0.043505234949884564,-0.0194
