Date,BAC,C,GS,JPM
2023-02-13,34.573509216308594,48.76375198364258,362.5300598144531,138.61114501953125
2023-02-14,34.54441452026367,49.347007751464844,360.35888671875,139.22364807128906
2023-02-15,34.486228942871094,49.547794342041016,362.8402099609375,139.80699157714844
2023-02-16,34.21467590332031,49.20357894897461,358.8274230957031,137.8819580078125
2023-02-17,34.28256607055664,49.16533279418945,357.17962646484375,138.29029846191406
2023-02-21,33.477630615234375,47.65461349487305,350.0263366699219,135.75277709960938
2023-02-22,33.254573822021484,47.84584426879883,349.80340576171875,134.7124786376953
2023-02-23,33.22547912597656,48.17094039916992,352.3720397949219,135.79165649414062
2023-02-24,33.17699432373047,47.979705810546875,352.6724853515625,137.01666259765625
2023-02-27,33.17699432373047,48.25699234008789,354.3009033203125,138.21253967285156
2023-02-28,33.26427459716797,48.46734619140625,340.8472900390625,139.36947631835938
2023-03-01,33.10910415649414,49.24182891845703,337.9967041015625,138.59169006347656
2023-03-02,32.68938446044922,49.14621353149414,340.7984619140625,137.15280151367188
2023-03-03,33.34336471557617,50.05455780029297,348.5984802246094,139.6708526611328
2023-03-06,33.27503967285156,49.89201354980469,348.55938720703125,138.8542022705078
2023-03-07,32.211097717285156,48.840248107910156,337.8502502441406,134.7708282470703
2023-03-08,31.781618118286133,48.45778274536133,340.98394775390625,133.9735870361328
2023-03-09,29.809907913208008,46.4689826965332,333.9551696777344,126.7207260131836
2023-03-10,29.54636001586914,46.22038650512695,319.8780822753906,129.9388427734375
2023-03-13,27.82843780517578,42.77824401855469,308.00726318359375,127.60546875
2023-03-14,28.072460174560547,45.32160949707031,314.4892883300781,130.8818817138672
2023-03-15,27.808914184570312,42.854736328125,304.76617431640625,124.69847869873047
2023-03-16,28.27743911743164,43.619651794433594,307.59722900390625,127.11933898925781
2023-03-17,27.154930114746094,42.30972671508789,296.3218688964844,122.31652069091797
2023-03-20,27.086605072021484,42.156742095947266,302.16943359375,123.60958862304688
2023-03-21,27.906522750854492,43.09376907348633,309.735107421875,126.92491149902344
2023-03-22,26.979232788085938,41.79340362548828,306.2109680175781,123.64848327636719
2023-03-23,26.32525062561035,41.544803619384766,307.3629455566406,123.31792449951172
2023-03-24,26.491186141967773,41.2197151184082,305.13714599609375,121.44151306152344
2023-03-27,27.808914184570312,42.81648635864258,310.9554138183594,124.92211151123047
2023-03-28,27.4477596282959,43.2371940612793,310.8675537109375,125.30128479003906
2023-03-29,27.98461151123047,43.93518829345703,313.0933532714844,125.5540542602539
2023-03-30,27.623455047607422,44.049922943115234,313.5033874511719,125.17489624023438
2023-03-31,27.916284561157227,44.83396530151367,319.3313293457031,126.69155883789062
2023-04-03,27.906522750854492,44.661861419677734,318.7554016113281,126.54573059082031
2023-04-04,27.311107635498047,44.06904983520508,314.9774475097656,124.85404968261719
2023-04-05,26.979232788085938,43.76307678222656,313.8840637207031,125.04022216796875
2023-04-06,27.174453735351562,43.84912872314453,314.7333984375,124.90303802490234
2023-04-10,27.272062301635742,44.48019027709961,317.2325134277344,125.3145751953125
2023-04-11,28.023653030395508,45.130374908447266,319.5851745605469,125.93189239501953
2023-04-12,27.799152374267578,44.862648010253906,322.3869323730469,125.91229248046875
2023-04-13,27.877239227294922,45.225990295410156,324.23199462890625,126.3924331665039
2023-04-14,28.81429100036621,47.38689422607422,328.9081115722656,135.936279296875
2023-04-17,29.643972396850586,47.51118850708008,331.60247802734375,137.01414489746094
2023-04-18,29.82942771911621,47.88409423828125,325.96966552734375,138.55250549316406
2023-04-19,29.341381072998047,48.190059661865234,328.87884521484375,138.37612915039062
2023-04-20,29.185205459594727,47.23391342163086,330.655517578125,137.9744110107422
2023-04-21,29.15592384338379,46.88013458251953,333.5353698730469,137.7098388671875
2023-04-24,29.048553466796875,46.88013458251953,335.7806701660156,137.89601135253906
2023-04-25,28.15054702758789,45.7996826171875,331.4072265625,134.89764404296875
2023-04-26,27.760108947753906,44.80528259277344,328.556640625,132.50677490234375
2023-04-27,28.199352264404297,44.96782684326172,333.4767761230469,134.2901153564453
2023-04-28,28.580028533935547,45.49947738647461,335.2730712890625,135.45614624023438
2023-05-01,28.345766067504883,45.6734733581543,332.4712829589844,138.35653686523438
2023-05-02,27.486804962158203,44.465179443359375,325.4425048828125,136.12245178222656
2023-05-03,27.1939754486084,44.14619064331055,320.8347473144531,133.2416534423828
2023-05-04,26.34477424621582,43.40188217163086,313.6205139160156,131.41912841796875
2023-05-05,27.047557830810547,44.77450180053711,319.2434997558594,133.9863739013672
2023-05-08,27.028039932250977,44.813167572021484,318.7456359863281,134.30972290039062
2023-05-09,26.998756408691406,44.967830657958984,317.0470275878906,133.6630096435547
2023-05-10,26.66688346862793,44.82283401489258,314.8797912597656,133.73158264160156
2023-05-11,26.735210418701172,44.494178771972656,313.0933532714844,133.3102569580078
2023-05-12,26.4423828125,43.93353271484375,311.90234375,131.3995361328125
2023-05-15,26.98899269104004,44.513511657714844,314.4112243652344,132.50677490234375
2023-05-16,26.705928802490234,43.76920700073242,313.1811828613281,131.6151123046875
2023-05-17,27.88700294494629,45.509151458740234,322.328369140625,135.66192626953125
2023-05-18,27.789390563964844,44.842166900634766,321.7426452636719,136.69078063964844
2023-05-19,27.437997817993164,44.184852600097656,318.3941955566406,136.37722778320312
2023-05-22,27.662500381469727,44.26218795776367,317.1934814453125,135.25039672851562
2023-05-23,27.89676284790039,44.37818145751953,315.8755798339844,133.83937072753906
2023-05-24,27.428239822387695,43.00556182861328,312.2049865722656,132.61456298828125
2023-05-25,27.496562957763672,42.75423812866211,316.1781921386719,132.93789672851562
2023-05-26,27.633216857910156,43.11189270019531,324.1148376464844,134.1823272705078
2023-05-30,27.58441162109375,43.20855712890625,322.962890625,134.69186401367188
2023-05-31,27.12565040588379,42.84123611450195,318.6053161621094,132.9770965576172
2023-06-01,27.332263946533203,43.3438835144043,311.2279357910156,134.8094482421875
2023-06-02,28.247272491455078,44.77450180053711,318.3594055175781,137.64126586914062
2023-06-05,28.080015182495117,44.69717025756836,316.54949951171875,136.28904724121094
2023-06-06,28.758892059326172,45.64447784423828,321.4578857421875,136.53399658203125
2023-06-07,29.004863739013672,46.408111572265625,330.2616271972656,137.85682678222656
2023-06-08,28.758892059326172,46.495113372802734,329.9861755371094,137.89601135253906
2023-06-09,28.798250198364258,46.688438415527344,330.5271911621094,138.17037963867188
